condition,chain_length,task_id,success,num_steps_attempted,injected_error_at_step,failure_step_index,failure_error_type,steps_json
base,1,c1-weather-paris,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,1,c1-weather-san_francisco,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-weather-tokyo,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-weather-cairo,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-weather-london,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,1,c1-weather-berlin,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-weather-sydney,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-weather-mumbai,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-weather-toronto,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,1,c1-weather-dubai,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-calc-0,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-calc-1,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-calc-2,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,1,c1-calc-3,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-calc-4,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-calc-5,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-calc-6,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,1,c1-calc-7,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-kb-unsloth,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-kb-distillation,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-kb-lora,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,1,c1-kb-quantization,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-kb-perplexity,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-kb-tokenizer,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-kb-fine_tuning,False,1,0,0,MalformedCallError,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Model produced a final answer instead of the expected tool call."", ""error_type"": ""MalformedCallError""}]"
base,1,c1-time-utc,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-time-est,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-time-jst,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-time-pst,False,1,0,0,MalformedCallError,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Model produced a final answer instead of the expected tool call."", ""error_type"": ""MalformedCallError""}]"
base,1,c1-time-cet,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-time-ist,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-time-aest,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-time-gmt,False,1,0,0,MalformedCallError,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Model produced a final answer instead of the expected tool call."", ""error_type"": ""MalformedCallError""}]"
base,1,c1-convert-0,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-convert-1,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-convert-2,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-convert-3,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,1,c1-convert-4,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-convert-5,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-compare-0,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-compare-1,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,1,c1-compare-2,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-compare-3,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-compare-4,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,1,c1-compare-5,True,1,0,,,"[{""step_index"": 0, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,1,c1-compare-6,True,1,,,,"[{""step_index"": 0, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,3,c3-weather_convert_compare-0,False,3,0,2,MalformedCallError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": null, ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Model produced a final answer instead of the expected tool call."", ""error_type"": ""MalformedCallError""}]"
base,3,c3-weather_convert_compare-1,False,3,,2,MalformedCallError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": null, ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Model produced a final answer instead of the expected tool call."", ""error_type"": ""MalformedCallError""}]"
base,3,c3-weather_convert_compare-2,False,3,,2,MalformedCallError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": null, ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Model produced a final answer instead of the expected tool call."", ""error_type"": ""MalformedCallError""}]"
base,3,c3-weather_convert_compare-3,False,3,,2,MalformedCallError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": null, ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Model produced a final answer instead of the expected tool call."", ""error_type"": ""MalformedCallError""}]"
base,3,c3-weather_convert_compare-4,False,3,1,2,MalformedCallError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": null, ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Model produced a final answer instead of the expected tool call."", ""error_type"": ""MalformedCallError""}]"
base,3,c3-weather_weather_compare-0,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-weather_weather_compare-1,False,3,,2,MalformedCallError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": null, ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Model produced a final answer instead of the expected tool call."", ""error_type"": ""MalformedCallError""}]"
base,3,c3-weather_weather_compare-2,False,3,,2,WrongToolError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Expected tool 'compare_numbers' at step 2, got 'calculator'."", ""error_type"": ""WrongToolError""}]"
base,3,c3-weather_weather_compare-3,False,3,2,2,MalformedCallError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": null, ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Model produced a final answer instead of the expected tool call."", ""error_type"": ""MalformedCallError""}]"
base,3,c3-weather_weather_compare-4,False,3,,2,MalformedCallError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": null, ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Model produced a final answer instead of the expected tool call."", ""error_type"": ""MalformedCallError""}]"
base,3,c3-calc_calc_compare-0,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-calc_calc_compare-1,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-calc_calc_compare-2,True,3,0,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
